n,T,Vp
1.1096781318543324e+28,2682.7882724045962,8904.492750785312
2.952440581928703e+22,7399.551603492358,555.560789195776
2.7106618279353217e+22,37461.950715057676,4519.703918236402
3.738802964149095e+27,8835.576952778492,10117.08387816504
6.533938032964262e+27,10062.856033144524,13809.437469857356
9.94431958876506e+27,45722.698533573144,2093.455504609658
2.4088348586930887e+22,47168.69993836589,13035.180301446737
8.299753463055575e+22,2806.1849522703765,5573.981807404431
1.418664849508779e+28,43840.88403780094,14667.49252914484
1.8048685887026384e+28,49992.28629684408,959.4908754920116
4.5401362146920304e+22,22104.414350926952,5804.3777846995545
1.2398886208818955e+28,26678.854557215265,12495.995823885552
1.6816102354839936e+28,23278.887132213335,10408.641741634048
2.5833288175864366e+27,11581.984589815978,10473.676362698343
3.1325620475162184e+27,30186.363229764105,8756.88255493935
1.22058570692751e+28,12684.358018440385,12997.732744061834
1.8080195330245015e+27,25295.483074581953,4947.8413586033685
1.1569779131907473e+28,49510.70271574678,4718.960207322438
9.857372291825684e+27,39462.01745209405,10804.808046522032
4.215597243141345e+22,6797.3308490786085,10558.304954911666
8.558304343055978e+27,30128.432545173877,14828.834505624078
1.1813961175918094e+22,39369.32725759157,6259.807024870262
1.542322378517764e+28,11388.66401484736,2967.1438960483947
5.119055756946182e+22,12992.971839282387,10687.153776072877
6.690287978531762e+21,3342.9691954041627,6400.337119423002
4.613996506304206e+22,10639.256780080455,4556.203635582042
8.803398319298967e+22,30462.759009035726,367.7681596031547
1.95678083941568e+28,16312.668050868622,7715.928800785366
8.549446703849671e+27,14899.00805720052,3075.309081611172
1.638536684713023e+27,34243.51221740722,9087.384537328471
1.8765430636918603e+28,42165.96746284799,13824.196887121505
3.840536064602894e+27,20237.90090310305,12593.071817621842
7.96971831856024e+22,5100.107942283791,10232.653512648616
7.771825768357923e+22,45605.010508368076,11156.4443344196
1.6461116656555716e+22,40752.4660270145,10888.874486621306
1.1338493294325233e+28,49027.62917170032,8602.37082488469
4.7094932109847635e+22,36306.23939318479,2753.6545109104627
1.2193929099056143e+28,48434.85869857558,4424.22755037966
1.7114696816511822e+28,28659.303568866802,8017.97391095844
3.907074355966966e+27,42729.12250847645,10299.115829157603
6.660430946801673e+27,21120.395919155268,14525.150224047129
6.82873270805825e+22,18701.049499377776,3966.6889358751814
1.241841052156984e+27,27894.984513177642,3143.669636077706
4.4353645326067e+27,38292.641204538,6461.508222248023
9.560477866772774e+27,28184.83824412228,1523.254450726075
6.810532930600292e+22,44302.641832133995,13897.661909133247
6.337997655436278e+22,34847.378913653876,2797.597456703595
6.526653635285936e+22,31204.98836638352,14873.138424824834
7.4266698761249745e+22,20589.592551723723,4694.29277883933
1.0120730701063124e+27,6082.446621542049,5424.080141217771
5.044376584681223e+26,19358.25644221187,3024.7243134828204
1.443337891569383e+28,17797.791755821934,6361.650846623011
3.5645843403812263e+22,27769.25216537858,11748.040479708554
1.601053386034002e+22,33846.22849140693,13373.243024691963
8.969254957781126e+27,45498.57955925397,9515.788183453007
1.2248872331484127e+28,15961.914661792092,12057.637878213449
1.3840485833215318e+28,35053.84979474349,11458.494415995527
1.612207450533489e+27,36638.538025297064,10782.946555163277
4.887347842269498e+22,35949.15969358348,12225.960563511955
1.5470228733078329e+28,9009.515595073586,1284.120601312037
8.377746410426158e+27,46055.7221352483,5342.720896266281
1.992181852686493e+27,14314.96823845661,3165.007413305117
2.4075615019258963e+26,16248.652138930265,12517.347513752035
5.094297225530912e+22,5407.619026539064,5198.833635489916
1.318631726202766e+28,41709.27352195711,1944.1313921139576
1.5974621950755268e+28,33471.68385733792,14587.456481795607
1.5764106960028563e+28,38635.62036797336,5990.09440839403
5.822611404325271e+22,36826.280444395816,12748.270316962242
8.824663346291364e+27,6692.848346780207,2329.249031176759
7.258085952574346e+27,10497.858983931097,3507.7063170120146
6.0408170313046406e+22,29123.032075122,4740.643320355432
1.4065876264214534e+28,30016.22822055486,1861.46303674205
5.008287118415806e+22,21696.6429285865,5203.472074245104
9.040070144548923e+27,26787.27407015441,9265.168956128797
6.158466810396962e+27,38503.368615263935,6174.960595842146
6.54362116059446e+22,3853.372149728144,14532.983068973563
2.2585797956809542e+21,34446.260659299485,12718.722973963455
6.109033555659166e+22,15305.158235552402,11083.97857021213
7.376700652715797e+27,24112.370976023933,3108.6827522969816
2.4554563599595576e+27,24751.63324998507,893.984668847867
7.1461476320304316e+22,37611.398129669185,3260.156917018897
6.1182464292742175e+26,44020.29723904411,3753.957463484115
7.812566837065793e+22,634.3084843941624,13854.862076157575
6.5885639687769004e+22,18170.58670837613,10310.361138650067
4.788723991819078e+22,7441.864261050247,7285.697397027636
1.2717619571592698e+28,16362.535644672624,7050.841884418159
6.923366795215833e+27,22273.051288980496,3661.036635985948
3.5782738186894834e+22,48934.58981797717,2033.0706953920271
2.5559529019999177e+22,22794.444241521847,12775.786142781399
5.487344158367491e+22,36445.58107426705,9346.08700935822
1.4508338137725073e+28,15394.728799660561,2108.4099473971173
3.21028930238318e+27,8170.147677232659,12552.174269238885
4.751989002763877e+21,2929.481210780073,1223.0499268549277
1.4454466051195334e+28,25250.301464274668,4933.313823537971
9.819083187408606e+27,17540.77686814627,13496.745756754208
1.2457512127228907e+28,32799.25754027422,2236.8705107507985
4.386962307220297e+27,9698.94691321433,10636.46481340393
1.1988441144006047e+28,17307.02753075844,7524.533125504618
4.327290144367926e+22,41305.736856069336,1103.1023539273183
7.004979303499629e+27,40811.945020349136,6495.291247515265
2.930595785884635e+27,26645.608062340383,11632.466193067976
4.787196556800958e+27,10011.120680654592,5328.750569389215
1.2827370666085908e+22,38869.1350342545,2490.0563429009876
8.796517824668253e+27,9830.123525685183,2532.230037344795
3.594249809629263e+27,9435.681247053295,13692.17739174257
1.5100175133067627e+28,43131.71369333405,5443.850998487253
4.6426316623548364e+27,26304.926847953866,9125.638049310834
2.898964035658136e+22,41184.46358155579,6422.875565110516
3.153854449920781e+27,12771.093895908698,602.4950009463832
1.4014018331718029e+28,27420.612283124767,1068.9352969100996
1.775795320513069e+28,6744.205782366679,12177.716987693486
4.626609439934695e+22,27145.680518649107,9884.907179839978
7.737848712482238e+22,25516.16284716457,13444.749500361411
1.7271921805318982e+28,348.0952905377601,2864.6085723605456
1.8300595958189167e+27,13823.933868186707,10977.617163251482
1.5446146554830508e+28,21055.593376994446,3437.44992636318
1.3382297723139254e+28,20848.16301536777,8301.280747639641
