n,T,Vp
3.2640862038583533e+27,1040.6227594550019,23134.338170490188
4.562805530591469e+26,1878.4037051507578,3077.3454058283387
4.188518418841528e+26,7218.019748969141,12600.574295828097
2.0866245629112956e+27,2133.4673135448147,26047.397179743148
2.6055844423457154e+27,2351.453876874155,34917.69455596543
3.238774308828258e+27,8685.2752870913,6771.894998731634
3.721273292046779e+26,8942.110820135797,33057.66377643051
1.28407466682773e+27,1062.5402015433733,15133.31070957176
3.742149285712874e+27,8351.031608274276,36979.036556952815
4.339682251480146e+27,9443.62990931044,4047.723755483782
7.02064768135898e+26,4490.248513575984,15686.800721333182
3.4655473803996595e+27,5302.750344395871,31762.35807565154
4.148977393189385e+27,4698.855740255114,26747.818980397613
1.8720929896503547e+27,2621.278090960414,26904.05440429856
1.9740665987133895e+27,5925.7461842245275,22779.72794684799
3.4356819848776215e+27,2817.079191994212,32967.70192370746
1.7281448787595267e+27,5057.038997945549,13629.10699716373
3.3372682467901137e+27,9358.092111527782,13079.256116077488
3.2226312038884555e+27,7573.267126204524,27699.546069239324
6.518243097392403e+26,1771.4386026566265,27107.36125474545
2.981439229449661e+27,5915.456665689449,37366.63521864609
1.8211290747870676e+26,7556.803701318395,16780.89766893607
3.9334717472779125e+27,2586.940923129204,8870.793615497882
7.916847698221655e+26,2871.8944881053626,27416.90023358192
1.027955642082217e+26,1157.882617365516,17118.499065453492
7.134987567572831e+26,2453.832887431032,12688.259112291056
1.362041723683443e+27,5974.838983903135,2626.203220178173
4.574720311687483e+27,3461.5314989841654,20279.000666823653
2.979794672295388e+27,3210.440374996312,9130.64342074266
1.6966777773993016e+27,6646.367906602181,23573.706853369462
4.450576728316436e+27,8053.536675069309,34953.15172900739
2.1055128800216285e+27,4158.722572648367,31995.56784582919
1.2329833699421012e+27,1469.981668716473,26325.03500615207
1.2023484899831767e+27,8664.371803466516,28544.296812759738
2.5405348844259e+26,7802.473713769153,27901.502437859795
3.3014837894052743e+27,9272.289669860962,22408.537875349113
7.282821838310702e+26,7012.744890718691,8357.919025940395
3.4338364938330777e+27,9167.003105177542,12371.207374632793
