n,T,Vp
4.6093999262488657e+27,6438.2568986375045,8102.255426225476
3.287435882611004e+27,2361.109262876894,23113.700181237513
1.5925160160712755e+27,7340.749372422852,22300.165739570246
4.090975900097662e+27,1622.3682838620366,9696.156282691209
1.6402927536219396e+27,3743.534692185387,4228.146389913568
7.632254286422437e+26,4393.288217728248,34838.90083016241
3.9937665838413324e+27,7543.977050339489,14599.916107742943
4.579455066044416e+27,1786.650503858433,21609.96010726274
1.8708112393187881e+27,5156.079020685686,13736.948059048715
1.9025432250131803e+27,3047.9747732761007,20117.559388709455
3.777385867573019e+25,9001.72128393996,20238.198469999625
2.792258536294533e+27,8169.175860989676,2917.4185224621947
4.43120973832962e+27,3196.2393506377844,4958.484117660697
1.1178129190723315e+27,7503.895227401034,6415.712677413072
2.614371908979484e+27,5664.065460561319,18504.336533786653
1.7196534850271706e+27,5862.197979985531,3797.4981426019867
4.099886478928204e+27,8864.697494863874,35360.12415957599
2.86609573859296e+27,8561.730278819452,25185.716956860393
8.464922518314672e+25,4099.667815511312,25648.455173098315
9.21718246802891e+26,7754.696506641566,19990.3198035303
1.0714134060318652e+27,8524.341664223623,17550.31804661524
2.810888258477587e+27,3081.7092532959873,10884.85417234018
1.8501466120002503e+27,5975.05230782301,3198.180705411371
9.348542189706024e+26,7020.436220263407,18986.43391728813
9.416229817599036e+26,2624.4065434137897,12795.49766363373
1.7837466353968154e+27,5819.88221857758,17452.83778072764
1.6993202192011308e+27,1169.1974597578378,20652.5447171121
4.4744175287995195e+27,4831.528747460414,36251.9183337258
1.8331641424776904e+27,2783.000937490781,13092.018551856649
3.5686638309226586e+27,7332.419766505454,32133.437133423642
1.2746696278939423e+27,2325.5416876732743,21027.48265585181
3.708849741581589e+27,7617.906431620917,31055.309614572976
2.920002565167329e+27,7178.654171791182,35011.85751538018
3.110306713370392e+27,8625.62950866629,10249.658698566009
7.16361266205849e+26,8912.88428442288,8642.67276131616
2.509743247030488e+27,4062.6241746524074,12332.048021706121
1.7974972597682077e+27,7782.162226796727,33292.987564850984
3.304783874361517e+27,5642.007762943856,10171.481769915317
3.4907443732526564e+27,8315.98316289315,25977.371060724712
2.005230330664948e+26,7814.807534516993,14878.200608179426
2.197976929463908e+27,1216.5734054454829,18659.694025774945
5.057499065758999e+26,4182.676165340266,34445.117469380086
4.3012459554146886e+27,2470.9915630071737,6302.762188209034
1.5481133620140168e+27,7776.212836098481,36895.62248974454
2.56933926175323e+27,6640.099490339327,33725.40882501385
5.3351825172525434e+26,9223.919985466038,27512.996321834933
2.2536918066309165e+27,8244.36339400172,8313.089229832898
4.4618351087105665e+27,7514.980252699555,12394.314332517797
2.234072343119891e+27,7840.673140279359,25837.54793705621
6.785926309327148e+26,2997.256165581228,6932.238974259704
1.5105321899356938e+27,3231.3052308651572,36698.72705930921
1.3164239201366007e+27,7488.989618546793,26607.24681893
3.826047388798603e+27,4235.56081750984,9358.366538718086
4.435401951741564e+27,5202.4081509997795,21341.2654271252
2.053671768538796e+25,6025.3694412528885,21728.914346837355
3.0507914298490566e+25,8760.578667702459,13884.363887486443
4.521869046323911e+27,3496.445633429452,23885.654616427182
4.600800210314075e+27,3622.9175749893993,16806.26487387025
3.003518725591268e+27,3183.6029842494904,34717.012339326524
2.70381404070954e+27,4785.404764689141,17622.905395177204
3.8421820301521966e+27,6849.965484598708,3421.460409873116
1.5396623695542257e+27,4588.261324007137,14075.167135854561
3.6277073857988894e+27,8843.502839969035,13267.620360745888
3.431730196945111e+27,810.60274805815,26112.260928822994
4.384876977600637e+27,2877.549298678827,30564.3884013763
5.665145578011783e+26,596.0937020282373,7389.74309539676
