n,T,Vp
7.459343285726519e+24,1859.4779590978103,10468.965643752503
5.669849511478846e+27,5423.590464309797,9879.90498408092
4.570563099801465e+26,8730.728900405318,36250.27696626095
9.846738873614605e+25,7324.926615231516,9982.598447780394
6.026889128682501e+23,8067.545867135883,10878.717095419112
6.025215736203859e+23,6591.245833440066,30376.17109845613
1.9517224641449555e+23,6925.842879533346,17990.14395817915
2.142302175774101e+27,8493.46455913754,31068.645567650292
1.012919795684573e+26,2504.1834085032674,2615.5809364178454
3.470266988650403e+26,4899.355386794973,19503.3601757417
1.2674255898937214e+23,2219.882323777826,1345.5103937311221
7.072114131472247e+27,9876.803399886503,2507.0654850107258
1.4528246637515973e+27,9441.152803469267,36257.59169632309
1.1526449540315615e+24,403.8738455713739,5570.675599332689
8.111941985431908e+23,7058.695973431728,21297.29487032641
8.260808399079615e+23,9253.230690982502,16444.41300842566
3.320559103751954e+24,1813.947697822062,13894.385707027448
4.205156450913887e+25,5683.772853220768,35993.43399414521
1.4445251022763059e+25,9155.728092904537,873.9140476228046
2.8585493941961883e+24,349.1203260721304,26551.92365733739
1.1462107403425021e+26,6977.228469795931,38535.813974107805
4.982752357076455e+23,2980.516583651782,22407.167170290217
2.888838362365328e+24,9244.717991811538,37472.96165886164
6.789053271698464e+24,9710.871869202025,2091.262913561665
1.9069966103000398e+25,9443.222226243204,16752.31396964738
8.431013932082448e+26,4747.4000244080635,10407.051480691085
9.962513222055147e+23,8621.80608338324,29233.10777826421
3.725393839578886e+25,8447.048491365353,39251.90232279937
9.163741808778809e+25,3197.8137277001238,10261.945967707468
1.7070728830306697e+23,8290.865586765267,26167.329884361505
1.090747583515773e+26,379.70627080777126,7924.707212756845
7.122305833333865e+23,5966.73608603571,22613.644852609825
2.114744796061568e+23,2307.7882845041536,18557.83553504676
5.551721685244751e+27,1214.4631889150153,38880.24117993185
6.732248920775338e+27,778.7624842757995,24341.482380585967
1.1015056790269639e+27,6965.924871022617,13980.905377100664
