n,T,Vp
1.1096781318543324e+28,2682.7882724045962,8904.492750785312
6.310701759612542e+19,7399.551603492358,555.560789195776
6.203184803973462e+19,37461.950715057676,4519.703918236402
3.7387404141652074e+27,8835.576952778492,10117.08387816504
6.533903406658949e+27,10062.856033144524,13809.437469857356
9.94431903251219e+27,45722.698533573144,2093.455504609658
6.068964917706766e+19,47168.69993836589,13035.180301446737
8.688606320424935e+19,2806.1849522703765,5573.981807404431
1.418664849508779e+28,43840.88403780094,14667.49252914484
1.8048685887026384e+28,49992.28629684408,959.4908754920116
7.0167365045878964e+19,22104.414350926952,5804.3777846995545
1.2398886208818955e+28,26678.854557215265,12495.995823885552
1.6816102354839936e+28,23278.887132213335,10408.641741634048
2.5832547243003915e+27,11581.984589815978,10473.676362698343
3.132493441125009e+27,30186.363229764105,8756.88255493935
1.22058570692751e+28,12684.358018440385,12997.732744061834
1.80793769432125e+27,25295.483074581953,4947.8413586033685
1.1569779131907473e+28,49510.70271574678,4718.960207322438
9.857370866960633e+27,39462.01745209405,10804.808046522032
6.8724167840539615e+19,6797.3308490786085,10558.304954911666
8.55828994037234e+27,30128.432545173877,14828.834505624078
5.523133348567786e+19,39369.32725759157,6259.807024870262
1.542322378517764e+28,11388.66401484736,2967.1438960483947
7.274177101476902e+19,12992.971839282387,10687.153776072877
5.295287959023091e+19,3342.9691954041627,6400.337119423002
7.0495815481063735e+19,10639.256780080455,4556.203635582042
8.91257290463545e+19,30462.759009035726,367.7681596031547
1.95678083941568e+28,16312.668050868622,7715.928800785366
8.549432212677332e+27,14899.00805720052,3075.309081611172
1.6384531528591853e+27,34243.51221740722,9087.384537328471
1.8765430636918603e+28,42165.96746284799,13824.196887121505
3.840474530942843e+27,20237.90090310305,12593.071817621842
8.541842498525956e+19,5100.107942283791,10232.653512648616
8.453841364472673e+19,45605.010508368076,11156.4443344196
5.729788400513873e+19,40752.4660270145,10888.874486621306
1.1338493294325233e+28,49027.62917170032,8602.37082488469
7.09204812050462e+19,36306.23939318479,2753.6545109104627
1.2193929099056143e+28,48434.85869857558,4424.22755037966
1.7114696816511822e+28,28659.303568866802,8017.97391095844
3.907013487031093e+27,42729.12250847645,10299.115829157603
6.660397584173206e+27,21120.395919155268,14525.150224047129
8.034455901304393e+19,18701.049499377776,3966.6889358751814
1.2417535572741464e+27,27894.984513177642,3143.669636077706
4.4353089413424686e+27,38292.641204538,6461.508222248023
9.560473475902755e+27,28184.83824412228,1523.254450726075
8.026362615052937e+19,44302.641832133995,13897.661909133247
7.816230196969996e+19,34847.378913653876,2797.597456703595
7.90012390674194e+19,31204.98836638352,14873.138424824834
8.300353474652575e+19,20589.592551723723,4694.29277883933
1.0119832798183801e+27,6082.446621542049,5424.080141217771
5.043427968517143e+26,19358.25644221187,3024.7243134828204
1.443337891569383e+28,17797.791755821934,6361.650846623011
6.582916882882146e+19,27769.25216537858,11748.040479708554
5.709751366774432e+19,33846.22849140693,13373.243024691963
8.969244660535184e+27,45498.57955925397,9515.788183453007
