n,T,Vp
3.2640862038583533e+27,3103.9315871927433,5952.139964416756
4.562805530591469e+26,5618.951663410533,1138.3413559326998
4.188518418841528e+26,21648.48971687533,3423.9734303345026
2.0866245629112956e+27,6384.653126447348,6651.2916054284915
2.6055844423457154e+27,7039.049225971563,8780.216198836675
3.238774308828258e+27,26053.193779766574,2025.0554260812446
3.721273292046779e+26,26824.214564151407,8333.797651284605
1.28407466682773e+27,3169.7277922207973,4031.845366431384
3.742149285712874e+27,25049.793586801352,9274.950647434864
4.339682251480146e+27,28329.77587389591,1371.2379822656644
7.02064768135898e+26,13459.7150072216,4164.686290277221
3.4655473803996595e+27,15898.847129973192,8022.916511069147
4.148977393189385e+27,14085.954319344431,6819.397040221433
1.8720929896503547e+27,7849.062056847129,6856.89447939364
1.9740665987133895e+27,17769.081888377736,5867.031383028094
3.4356819848776215e+27,8436.857354144788,8312.206266846462
1.7281448787595267e+27,15161.221176014718,3670.827450005546
3.3372682467901137e+27,28072.99123370552,3538.8599393570817
3.2226312038884555e+27,22714.94305454191,7047.81725204874
6.518243097392403e+26,5297.842211578802,6905.689343372493
2.981439229449661e+27,17738.192733135795,9367.976651891362
1.8211290747870676e+26,22665.51982007394,4427.276122447719
3.9334717472779125e+27,7745.981810274759,2528.8036878116873
7.916847698221655e+26,8601.412982810794,6979.98055557355
1.027955642082217e+26,3455.945915394577,4508.30248327092
7.134987567572831e+26,7346.391220626292,3445.0183124076643
1.362041723683443e+27,17916.4585712968,1030.064524455873
4.574720311687483e+27,10371.504469923437,5266.841831083454
2.979794672295388e+27,9617.728413026967,2591.1692002082436
1.6966777773993016e+27,19932.389741641586,6057.591084585785
4.450576728316436e+27,24156.713201734594,8788.726133115102
2.1055128800216285e+27,12464.473468841295,8078.8882552053865
1.2329833699421012e+27,4392.867892373076,6717.926349635238
1.2023484899831767e+27,25990.44148007616,7250.562499124815
2.5405348844259e+26,23403.021689282974,7096.287992286158
3.3014837894052743e+27,27815.412132045076,5777.943538672254
7.282821838310702e+26,21032.254181446802,2405.71070899342
3.4338364938330777e+27,27499.34165408153,3368.9239930116964
4.195175815456583e+27,16954.84012232895,5440.9939666787395
2.117866738713226e+27,24456.992470877467,6756.246964559339
2.6290698001900494e+27,12935.02764481722,9192.879408459608
1.0563523791501129e+27,11645.010658600786,3105.117945009114
1.623025122849513e+27,16547.298417400805,2630.584294675434
2.215951947343791e+27,22091.42125944318,4543.572308323184
3.1675081807654545e+27,16701.850999610666,1696.290854472692
1.053534951222009e+27,25296.00694150657,8831.084344004756
9.803838325153818e+26,20254.376824268733,2431.0471822435143
1.0095888394260457e+27,18312.221852991377,9393.521253953058
1.148916416290349e+27,12651.99857765678,3524.6372778893437
1.580365157829128e+27,4916.659595827068,3945.415576918355
1.4861148244697216e+27,11995.439234180023,2562.003207773879
3.78032332314645e+27,11163.385612020755,4485.996884539394
5.510438503061915e+26,16480.256813498305,7591.662979291418
2.470782132947827e+26,19720.554532471804,8528.716698921493
3.0577385410108965e+27,25933.69155328025,6304.598592261193
3.442337289990583e+27,10184.479649425297,7770.169587438385
