n,T,Vp
4.6093999262488657e+27,19307.64007909297,2344.34991104189
3.287435882611004e+27,7068.0347140818885,5947.186723165082
1.5925160160712755e+27,22016.92429218832,5751.933575836255
4.090975900097662e+27,4850.332816118366,2726.8956802378966
1.6402927536219396e+27,11218.078620484463,1414.5404970916836
7.632254286422437e+26,13168.64000497199,8761.305231869777
3.9937665838413324e+27,22627.014188156285,3903.827461544846
4.579455066044416e+27,5343.508369440882,5586.2800827451265
1.8708112393187881e+27,15458.539522558933,3696.7099519204903
1.9025432250131803e+27,9130.006351406433,5228.094955664161
3.777385867573019e+25,27003.16529583177,5257.049059026386
2.792258536294533e+27,24503.86226937742,1099.9579443395353
4.43120973832962e+27,9575.096909472188,1589.8259338869145
1.1178129190723315e+27,22506.688475451156,1939.569531817433
2.614371908979484e+27,16983.51583205545,4840.911790903569
1.7196534850271706e+27,17578.310052028635,1311.1823337828214
4.099886478928204e+27,26591.819606703462,8886.401958347198
2.86609573859296e+27,25682.311417597135,6444.483181726037
8.464922518314672e+25,12287.190969688116,6555.543130121849
9.21718246802891e+26,23259.59441783589,5197.556691764566
1.0714134060318652e+27,25570.07072172837,4611.9416297284015
2.810888258477587e+27,9231.277327962629,3012.1903061192966
1.8501466120002503e+27,17917.09897013134,1167.3425528625507
9.348542189706024e+26,21055.343568138098,4956.618055600542
9.416229817599036e+26,7858.453677375331,3470.7562081773003
1.7837466353968154e+27,17451.27805156573,4588.54578101916
1.6993202192011308e+27,3489.913094908664,5356.494644473016
4.4744175287995195e+27,14484.23895258637,9100.437911041969
1.8331641424776904e+27,8334.554365900753,3541.923000520609
3.5686638309226586e+27,21991.918798548406,8111.977711464461
1.2746696278939423e+27,6961.260782114265,5446.481999454421
3.708849741581589e+27,22848.9503387699,7853.220638013465
2.920002565167329e+27,21530.314175377134,8802.815874088097
3.110306713370392e+27,25874.137033523733,2859.739581145371
7.16361266205849e+26,26736.476445429653,2474.0533140487296
2.509743247030488e+27,12175.98588566824,3359.5255133473033
1.7974972597682077e+27,23342.046564728113,8390.27677248355
