n,T,Vp
9.91564456663843e+22,5562.136535870203,2912.3745638646974
4.0338008326003786e+27,16261.609411876962,2770.996471091198
7.177141927991996e+25,26189.645617933485,9100.043973001952
6.155564318973012e+24,21969.42434342274,2795.6435185552587
1.7707168643537777e+21,24198.768824364877,3010.717370834858
1.769930294063336e+21,19766.913167654413,7690.223319212451
2.915203638528834e+20,20771.374169890394,4717.502487525184
8.499808989182985e+26,25477.377590443924,7856.42134676974
6.440507553993692e+24,7497.543585686986,1027.5151126180983
4.619347374377353e+25,14687.854659657783,5080.683459264489
1.4610865886287189e+20,6644.07116016987,722.6905617595132
5.744851636320399e+27,29630.163559819444,1001.4707531714034
4.5660548734461364e+26,28322.33959720153,9101.799552106346
4.997040685255828e+21,1192.410072941492,1736.7555627289134
2.8483918709108124e+21,21170.199423745496,5511.2385498420845
2.932486887272363e+21,27758.197039295817,4346.517784966783
2.716051144654847e+22,5425.454600368733,3734.49593208489
1.5777981883365053e+24,17042.677464273358,9038.400118597816
2.8546978577971734e+23,27465.494044665375,609.5046090446992
2.1371407316373022e+22,1028.0398977881073,6772.3809872856555
7.849159562555088e+24,20925.63381473273,9648.586568450084
1.3060231803531653e+21,8927.496731102798,5777.614561233682
2.1734877073417292e+22,27732.641899342147,9393.495635517682
8.528933855762812e+22,29132.03677250938,901.6756411458282
4.452048365748867e+23,28328.552008511884,4420.41586311195
1.9116469627784323e+26,14231.684357557338,2897.5147932356913
3.9572205641009154e+21,25862.65910316951,7415.881263815006
1.299796931316827e+24,25338.03646206676,9820.452068773568
5.486767416600921e+24,9579.823192565236,2862.688599464779
2.3528990899815386e+20,24869.175069778812,6680.076174151115
7.250347382396608e+24,1119.8589651176237,2301.7372744935055
2.3130924416844049e+21,17892.13365567677,5827.170443887455
3.314459707751227e+20,6907.965030258214,4853.751872208028
3.900176830802189e+27,3625.8009044605915,9731.251164462756
5.309532269009208e+27,2317.826516859983,6241.861817886079
2.9321000471832964e+26,20891.70038858541,3755.2611720334603
2.7347029138868026e+22,10202.850163404304,1495.3195349241603
6.044730070370824e+20,21745.755478147556,1851.9695558553717
2.9775853025212575e+25,1970.0366605602817,2563.0425275318566
3.320625892007939e+23,9465.557231540004,2809.2799488668607
9.469038421774479e+20,16189.343858336362,8565.914155274924
9.149877525022178e+23,23723.787713520516,5787.738767512239
1.8841183049085105e+20,9569.387562932776,5424.552749193917
1.8817555977720207e+27,18780.482379345904,1501.7811699444878
1.1755466083160753e+22,26580.472669603252,8657.341056154575
1.996081524251384e+25,18479.737013587313,7339.017310801444
3.1166541263980544e+22,6996.454647861477,1049.6162742400152
1.4472520367197606e+24,741.7794388805752,7195.216933405779
2.364189230878971e+24,26104.26522828889,5617.966886489402
3.0118659882617206e+21,647.8696314031102,1184.5633191690713
5.710537951126819e+27,26242.30316379914,4799.686158675102
1.5887756931672547e+26,15872.824649476088,5053.084356448451
3.280888962660632e+27,28172.640278401755,1991.435585567447
1.4408501080722591e+27,23965.509240852225,9478.70221120271
6.070155694141787e+24,29938.04397489479,8559.763566214355
2.3713402899336528e+27,10527.847345396787,6822.61443835944
5.1043449526825144e+20,23017.976785044495,4838.0373856058295
3.697114486625519e+21,12063.908099141172,4352.949199211282
2.3004792020145707e+20,14401.469852914226,6649.34528464916
4.005370050283181e+22,18828.88884191892,5636.145946306293
1.2865252594826807e+23,26211.576654448298,997.821816466102
1.4818090886467057e+22,29522.66324128686,5320.025428195184
4.26481378443292e+26,23050.5196817969,8141.474725435259
7.145401117237611e+22,12538.82579719834,4808.702824930798
1.7679748286442553e+22,12646.496498289334,898.7831445209767
2.195678075127567e+24,22130.093224650856,7948.270714086718
1.3408920002835356e+21,7170.926601591387,2333.092308505354
2.6156272064707418e+26,3323.118652810526,2882.760014925172
3.9482545946332345e+20,10645.118507646888,1981.1809929500405
7.854083114461327e+27,8624.297359705912,3570.0646227663765
1.5064619068941962e+26,8896.280532475143,7664.814454610896
3.88799280240754e+21,7015.896453986799,5386.104251237798
1.1070747281639216e+20,1272.3747571944928,2366.8602318468406
3.339576740674944e+26,546.0393026550802,8827.168750259592
4.517090073909159e+25,29631.794468183587,8843.98580753468
6.792933207180889e+25,12838.916280738511,8757.552880441666
1.4796628616069265e+26,11535.956148318854,2692.443629262777
3.9116250066838395e+20,20392.622007965165,4731.897704137486
7.374385355858325e+22,6555.434097073275,9855.9006989524
8.451863533931638e+20,28499.335906667256,7811.319772575907
8.032068562667245e+26,23592.486982322407,660.8072437653743
9.691366432023908e+24,2691.435959344663,1025.9640761007236
4.4379683310623424e+22,12533.247465790002,4853.741217398395
3.224532824812358e+20,26374.75804378932,9128.513976270977
3.0750952591044465e+22,28342.513348519395,5571.537260346056
3.99453817715486e+22,14027.371322383593,5179.000077129186
6.8683026929957e+25,18406.207562429125,1412.5475195836536
1.260258893370015e+25,5019.348043301336,6705.089005353223
1.2522814303053642e+27,29735.147097847926,8292.190341762165
5.994036749692413e+23,6957.834324489468,4052.0320720725986
9.052196389541929e+20,28282.525906312418,7845.873768883143
5.08110649959355e+25,19492.90300328113,9658.975877447792
1.2197768563438367e+26,18236.026478416985,2356.158007625815
3.0918440514506534e+24,15385.528445385093,5423.964459469516
1.4714226590398837e+26,6927.787653415583,3156.524397611925
8.919998285789819e+23,5304.075679845193,8011.402422724857
1.5200666650051625e+24,6622.381410014559,5944.896312459112
2.632256136809137e+23,5601.283481706193,6491.991208482916
1.597176876442619e+20,23389.738362266933,8059.975932312583
7.296782748701748e+20,10510.256522410236,4201.316537559567
1.784158714232735e+20,1744.701870136257,9184.864656707616
1.2339094493965553e+25,29073.38787792293,5517.077125562943
3.272260339283023e+22,26514.73869005314,1916.3662992193408
1.1710232809812886e+24,27833.290973024436,7080.631534420503
1.8219304379346596e+27,29847.285601166594,8015.308964207243
9.87047000736672e+21,5225.118524092424,3440.912099848256
1.9189487864144794e+23,11893.298146890736,8628.920867188028
1.107666722230109e+26,22749.5718863657,9098.975245751357
6.76683090208454e+21,20883.65833543323,3058.2830788269657
4.128946718697515e+20,4625.338231132253,9841.806138066131
2.0797523481449718e+22,24476.83541846863,1750.8306692680808
1.9488135833929628e+21,6740.9727493814535,2339.3504166639036
2.7389318023929644e+27,6722.290268530466,2168.5584566850507
2.917178717777814e+26,16113.862942573473,8982.301216075555
1.167427856762129e+25,17792.268645902677,6681.208502319634
9.36881625557718e+26,17406.78537305596,1860.2011189338195
2.6876741555610515e+26,2753.6902535586687,4627.10481633615
3.1085687091743844e+21,26325.05127028511,6306.861040670099
1.3818852711527913e+27,7975.345277235295,1201.2552158980795
2.0641342272342856e+24,3894.1524892712973,8871.197136710452
2.8808539486929262e+26,26663.554915270626,8114.593940238738
1.4747907308930848e+27,28669.988431910304,5249.985026335727
3.4996756820693516e+22,25865.207241790864,9684.415506488036
7.593034903208906e+20,24287.387080999095,4410.505401040957
6.660108438734092e+21,19660.70699936426,9847.459062750379
2.611333312395892e+23,16530.212544568087,6812.03198851482
3.500403644805157e+26,2618.73292974319,6492.844223237838
7.688553948726363e+26,12259.511859990254,1993.166994839536
